concept_set_name,parent_version_codeset_id,concept_name,concept_id,includeDescendants,isExcluded,includeMapped,annotation,action,concept_code,domain,vocabulary_id,class_id
,794639872,Myopathy and diabetes mellitus,37204818,FALSE,TRUE,FALSE,,add/replace,783722008,Condition,SNOMED,Clinical Finding
,794639872,Thoracic radiculopathy due to diabetes mellitus,4048029,FALSE,TRUE,FALSE,,add/replace,230579006,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus uncontrolled,3469133,FALSE,TRUE,FALSE,,add/replace,268519009,Condition,Nebraska Lexicon,Clinical Finding
,794639872,Diabetic ketoacidosis without coma,4009303,FALSE,TRUE,FALSE,,add/replace,111556005,Condition,SNOMED,Clinical Finding
,794639872,Radiculoplexus neuropathy due to diabetes mellitus,4189418,FALSE,TRUE,FALSE,,add/replace,39181008,Condition,SNOMED,Clinical Finding
,794639872,Neovascular glaucoma due to diabetes mellitus,37017221,FALSE,TRUE,FALSE,,add/replace,713457002,Condition,SNOMED,Clinical Finding
,794639872,Diabetic optic papillopathy,4151453,FALSE,TRUE,FALSE,,add/replace,314537004,Condition,SNOMED,Clinical Finding
,794639872,Macular edema not clinically significant due to diabetes mellitus,4162095,FALSE,TRUE,FALSE,,add/replace,399864000,Condition,SNOMED,Clinical Finding
,794639872,Hyperosmolar coma due to secondary diabetes mellitus,37016355,FALSE,TRUE,FALSE,,add/replace,3.68601E+14,Condition,SNOMED,Clinical Finding
,794639872,Ischemia of retina due to diabetes mellitus,35626905,FALSE,TRUE,FALSE,,add/replace,770324004,Condition,SNOMED,Clinical Finding
,794639872,Hypoglycemia due to diabetes mellitus,4029423,FALSE,TRUE,FALSE,,add/replace,237633009,Condition,SNOMED,Clinical Finding
,794639872,Diabetic hand syndrome,4114426,FALSE,TRUE,FALSE,,add/replace,201723002,Condition,SNOMED,Clinical Finding
,794639872,Macular edema of left eye due to diabetes mellitus,35626068,FALSE,TRUE,FALSE,,add/replace,769218003,Condition,SNOMED,Clinical Finding
,794639872,Very severe nonproliferative retinopathy of left eye due to diabetes mellitus,35626047,FALSE,TRUE,FALSE,,add/replace,769191001,Condition,SNOMED,Clinical Finding
,794639872,Ulcer of midfoot due to diabetes mellitus,37312204,FALSE,TRUE,FALSE,,add/replace,789568002,Condition,SNOMED,Clinical Finding
,794639872,Kimmelstiel-Wilson syndrome,4151946,FALSE,TRUE,FALSE,,add/replace,311366001,Condition,SNOMED,Clinical Finding
,794639872,Proteinuric nephropathy due to diabetes mellitus,4030664,FALSE,TRUE,FALSE,,add/replace,236500003,Condition,SNOMED,Clinical Finding
,794639872,Microaneurysm of retinal artery due to diabetes mellitus,4101478,FALSE,TRUE,FALSE,,add/replace,25412000,Condition,SNOMED,Clinical Finding
,794639872,Malnutrition-related diabetes mellitus with renal complications,4096670,FALSE,TRUE,FALSE,,add/replace,190407009,Condition,SNOMED,Clinical Finding
,794639872,Atypical diabetes mellitus,36713275,FALSE,TRUE,FALSE,,add/replace,5.30559E+17,Condition,SNOMED,Clinical Finding
,794639872,Moderate nonproliferative diabetic retinopathy of right eye,35626041,FALSE,TRUE,FALSE,,add/replace,769185003,Condition,SNOMED,Clinical Finding
,794639872,Disorder of eye due to diabetes mellitus,443767,FALSE,TRUE,FALSE,,add/replace,25093002,Condition,SNOMED,Clinical Finding
,794639872,Lesion of skin due to diabetes mellitus,37110593,FALSE,TRUE,FALSE,,add/replace,724876003,Condition,SNOMED,Clinical Finding
,794639872,Quiescent proliferative retinopathy due to diabetes mellitus,4210129,FALSE,TRUE,FALSE,,add/replace,312908007,Condition,SNOMED,Clinical Finding
,794639872,Traction detachment of retina due to diabetes mellitus,4338901,FALSE,TRUE,FALSE,,add/replace,232023006,Condition,SNOMED,Clinical Finding
,794639872,Acute complication due to diabetes mellitus,42538715,FALSE,TRUE,FALSE,,add/replace,762489000,Condition,SNOMED,Clinical Finding
,794639872,Focal exudative maculopathy due to diabetes mellitus,4210872,FALSE,TRUE,FALSE,,add/replace,314011005,Condition,SNOMED,Clinical Finding
,794639872,Diabetic hypoglycemia w anger outbursts,3169474,FALSE,TRUE,FALSE,,add/replace,1.658E+16,Condition,Nebraska Lexicon,Clinical Finding
,794639872,Pre-existing malnutrition-related diabetes mellitus,4062687,FALSE,TRUE,FALSE,,add/replace,199231005,Condition,SNOMED,Clinical Finding
,794639872,Ophthalmoplegia due to diabetes mellitus,4176925,FALSE,TRUE,FALSE,,add/replace,427943001,Condition,SNOMED,Clinical Finding
,794639872,Stable treated proliferative retinopathy of left eye due to diabetes mellitus,37311832,FALSE,TRUE,FALSE,,add/replace,816962002,Condition,SNOMED,Clinical Finding
,794639872,Metabolic acidosis due to diabetes mellitus,42536605,FALSE,TRUE,FALSE,,add/replace,735539005,Condition,SNOMED,Clinical Finding
,794639872,O/E - sight threatening diabetic retinopathy,4218499,FALSE,TRUE,FALSE,,add/replace,417677008,Condition,SNOMED,Clinical Finding
,794639872,Nonproliferative retinopathy of left eye due to diabetes mellitus,37311254,FALSE,TRUE,FALSE,,add/replace,816177009,Condition,SNOMED,Clinical Finding
,794639872,Preproliferative retinopathy due to diabetes mellitus,4105172,FALSE,TRUE,FALSE,,add/replace,193349004,Condition,SNOMED,Clinical Finding
,794639872,Diffuse glomerulosclerosis of kidney due to diabetes mellitus,4243625,FALSE,TRUE,FALSE,,add/replace,38046004,Condition,SNOMED,Clinical Finding
,794639872,O/E - right eye preproliferative diabetic retinopathy,4255399,FALSE,TRUE,FALSE,,add/replace,408411003,Condition,SNOMED,Clinical Finding
,794639872,Femoral mononeuropathy due to diabetes mellitus,4263090,FALSE,TRUE,FALSE,,add/replace,361216007,Condition,SNOMED,Clinical Finding
,794639872,Diabetic thick skin syndrome,4082347,FALSE,TRUE,FALSE,,add/replace,238983004,Condition,SNOMED,Clinical Finding
,794639872,Disorder of kidney due to diabetes mellitus,192279,FALSE,TRUE,FALSE,,add/replace,127013003,Condition,SNOMED,Clinical Finding
,794639872,Mild nonproliferative retinopathy due to diabetes mellitus,378743,FALSE,TRUE,FALSE,,add/replace,312903003,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus associated with receptor abnormality,4178790,FALSE,TRUE,FALSE,,add/replace,42954008,Condition,SNOMED,Clinical Finding
,794639872,Lumbosacral radiculoplexus neuropathy due to diabetes mellitus,4191611,FALSE,TRUE,FALSE,,add/replace,39058009,Condition,SNOMED,Clinical Finding
,794639872,Cervical radiculoplexus neuropathy due to diabetes mellitus,35626761,FALSE,TRUE,FALSE,,add/replace,770094004,Condition,SNOMED,Clinical Finding
,794639872,Hypoglycemic event due to diabetes,4029422,FALSE,TRUE,FALSE,,add/replace,237632004,Condition,SNOMED,Clinical Finding
,794639872,Protein-deficient diabetes mellitus,4212631,FALSE,TRUE,FALSE,,add/replace,57886004,Condition,SNOMED,Clinical Finding
,794639872,O/E - left eye preproliferative diabetic retinopathy,4255400,FALSE,TRUE,FALSE,,add/replace,408412005,Condition,SNOMED,Clinical Finding
,794639872,Diabetic mononeuropathy,4048028,FALSE,TRUE,FALSE,,add/replace,230577008,Condition,SNOMED,Clinical Finding
,794639872,Diabetic mononeuropathy multiplex,4262282,FALSE,TRUE,FALSE,,add/replace,35777006,Condition,SNOMED,Clinical Finding
,794639872,Iritis of left eye due to diabetes mellitus,35625723,FALSE,TRUE,FALSE,,add/replace,768798006,Condition,SNOMED,Clinical Finding
,794639872,Erectile dysfunction due to diabetes mellitus,35626763,FALSE,TRUE,FALSE,,add/replace,770096002,Condition,SNOMED,Clinical Finding
,794639872,Mild nonproliferative retinopathy due to secondary diabetes mellitus,37016356,FALSE,TRUE,FALSE,,add/replace,3.68711E+14,Condition,SNOMED,Clinical Finding
,794639872,Steroid-induced diabetes mellitus without complication,4099653,FALSE,TRUE,FALSE,,add/replace,190416008,Condition,SNOMED,Clinical Finding
,794639872,Polyneuropathy due to secondary diabetes mellitus,760979,FALSE,TRUE,FALSE,,add/replace,1.26571E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus induced by non-steroid drugs without complication,4136889,FALSE,TRUE,FALSE,,add/replace,413183008,Condition,SNOMED,Clinical Finding
,794639872,Complication due to secondary diabetes mellitus,761051,FALSE,TRUE,FALSE,,add/replace,1.38811E+14,Condition,SNOMED,Clinical Finding
,794639872,Steroid-induced diabetes,4099334,FALSE,TRUE,FALSE,,add/replace,190447002,Condition,SNOMED,Clinical Finding
,794639872,Peripheral vascular disease due to secondary diabetes mellitus,760977,FALSE,TRUE,FALSE,,add/replace,1.26531E+14,Condition,SNOMED,Clinical Finding
,794639872,Drug-induced diabetes mellitus,4202383,FALSE,TRUE,FALSE,,add/replace,5368009,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus caused by drug without complication,765478,FALSE,TRUE,FALSE,,add/replace,3.67391E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus complicating Cystic fibrosis,3178281,FALSE,TRUE,FALSE,,add/replace,2.35E+15,Condition,Nebraska Lexicon,Clinical Finding
,794639872,Hyperosmolarity due to drug induced diabetes mellitus,37109305,FALSE,TRUE,FALSE,,add/replace,3.67261E+14,Condition,SNOMED,Clinical Finding
,794639872,Disorder of vision due to secondary diabetes mellitus,761048,FALSE,TRUE,FALSE,,add/replace,1.38591E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus associated with hormonal etiology,4240589,FALSE,TRUE,FALSE,,add/replace,59079001,Condition,SNOMED,Clinical Finding
,794639872,Secondary endocrine diabetes mellitus,4034960,FALSE,TRUE,FALSE,,add/replace,237601000,Condition,SNOMED,Clinical Finding
,794639872,Moderate nonproliferative retinopathy due to secondary diabetes mellitus,37016358,FALSE,TRUE,FALSE,,add/replace,3.68741E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus due to genetic defect in beta cell function,43531011,FALSE,TRUE,FALSE,,add/replace,609568004,Condition,SNOMED,Clinical Finding
,794639872,Ketoacidosis due to secondary diabetes mellitus,761050,FALSE,TRUE,FALSE,,add/replace,1.38621E+14,Condition,SNOMED,Clinical Finding
,794639872,Hyperosmolarity due to secondary diabetes mellitus,761049,FALSE,TRUE,FALSE,,add/replace,1.38611E+14,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus induced by non-steroid drugs,4235410,FALSE,TRUE,FALSE,,add/replace,408540003,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus caused by chemical,42537681,FALSE,TRUE,FALSE,,add/replace,737212004,Condition,SNOMED,Clinical Finding
,794639872,Bronze diabetes,4220821,FALSE,TRUE,FALSE,,add/replace,399144008,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus due to cystic fibrosis,4144583,FALSE,TRUE,FALSE,,add/replace,427089005,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus associated with cystic fibrosis,4143529,FALSE,TRUE,FALSE,,add/replace,426705001,Condition,SNOMED,Clinical Finding
,794639872,"Intellectual disability, craniofacial dysmorphism, hypogonadism, diabetes mellitus syndrome",36717215,FALSE,TRUE,FALSE,,add/replace,722454003,Condition,SNOMED,Clinical Finding
,794639872,Wolfram-like syndrome,37116960,FALSE,TRUE,FALSE,,add/replace,734022008,Condition,SNOMED,Clinical Finding
,794639872,"Pancreatic hypoplasia, diabetes mellitus, congenital heart disease syndrome",36716258,FALSE,TRUE,FALSE,,add/replace,722206009,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus associated with pancreatic disease,4178452,FALSE,TRUE,FALSE,,add/replace,51002006,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus due to pancreatic injury,45757077,FALSE,TRUE,FALSE,,add/replace,1.05401E+14,Condition,SNOMED,Clinical Finding
,794639872,Secondary diabetes mellitus,195771,FALSE,TRUE,FALSE,,add/replace,8801005,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus associated with genetic syndrome,4245270,FALSE,TRUE,FALSE,,add/replace,5969009,Condition,SNOMED,Clinical Finding
,794639872,Diabetes mellitus due to genetic defect in insulin action,43531642,FALSE,TRUE,FALSE,,add/replace,609569007,Condition,SNOMED,Clinical Finding
,794639872,Posttransplant diabetes mellitus,40482883,FALSE,TRUE,FALSE,,add/replace,445260006,Condition,SNOMED,Clinical Finding
