parent_version_codeset_id,current_max_version,concept_set_name,concept_id,concept_name,multipassId,includeDescendants,isExcluded,includeMapped,vocabulary_id,vocabulary_concept_code,container_intention,container_research_project,container_assigned_sme,container_assigned_informatician
,,[TermHub] Test - Upload new cset container,4043732,Posterior cerebral circulation hemorrhagic infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4045735,Anterior cerebral circulation infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4045737,Pure motor lacunar infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4045738,Pure sensory lacunar infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4045740,Lacunar ataxic hemiparesis,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4046089,Vascular dementia of acute onset,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4046090,Mixed cortical and subcortical vascular dementia,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4046360,Lacunar infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4046362,Hemorrhagic cerebral infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4048784,Anterior cerebral circulation hemorrhagic infarction,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,260841,Perinatal subarachnoid hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,432923,Subarachnoid hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,434155,"Intraventricular (nontraumatic) hemorrhage, grade 3, of fetus and newborn",307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,440244,Subarachnoid hemorrhage following injury with open intracranial wound AND loss of consciousness,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,441709,Subarachnoid hemorrhage following injury with open intracranial wound,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4046365,Subarachnoid hemorrhage due to ruptured aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4048277,"Intraventricular (nontraumatic) hemorrhage, grade 1, of fetus and newborn",307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4048278,"Intraventricular (nontraumatic) hemorrhage, grade 2, of fetus and newborn",307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4049659,Subcortical hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4077201,Subarachnoid hemorrhage from basilar artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4077827,Subarachnoid hemorrhage from multiple aneurysms,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4077828,Subarachnoid hemorrhage from anterior cerebral artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4077958,Subarachnoid hemorrhage from anterior communicating artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4077959,Subarachnoid hemorrhage from posterior communicating artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4078446,Subarachnoid hemorrhage from middle cerebral artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4078447,Subarachnoid hemorrhage from posterior inferior cerebellar artery aneurysm,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4110186,"Intracerebral hemorrhage, multiple localized",307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4134162,Subarachnoid hemorrhage due to traumatic injury,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4144154,Non-traumatic intracerebral ventricular hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4148906,Spontaneous subarachnoid hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4176892,Cortical hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4213731,Carotid artery embolism,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4299377,Intrapontine hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,4319328,Brain stem hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,36716574,Focal traumatic hematoma of brainstem,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,37116267,Hemorrhage of medulla oblongata,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535424,Spontaneous hemorrhage of cortical intracerebral hemisphere,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42535425,Spontaneous hemorrhage of cerebral hemisphere,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,42539269,Spontaneous hemorrhage of brain stem,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,43530674,Spontaneous cerebellar hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,43530727,Spontaneous cerebral hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,45766119,Perimesencephalic subarachnoid hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
,,[TermHub] Test - Upload new cset container,45766830,Non-aneurysmal perimesencephalic subarachnoid hemorrhage,307e8214-0e63-4ddc-b915-c97293f35923,FALSE,FALSE,FALSE,,,A test concept set for TermHub.,RP-4A9E27,a39723f3-dc9c-48ce-90ff-06891c29114f,a39723f3-dc9c-48ce-90ff-06891c29114f
